tref,subj,dobj,syn,verb,iobj,obl1,obl2,label
diplomatic1,0,0,[case  amod  cc  conj],approach,0,0,0,0
gun_laws1,0,gun_laws1,[mark  dobj],advancing,0,0,0,0
firearms1,0,0,[det  amod  amod],project,0,0,0,0
firearms1,0,0,[det  amod  amod],project,0,more,project,0
poverty1,poverty1,0,[mark  nsubj  advmod  nmod],slip,0,to,point,0
poverty1,0,0,[amod],immigrant,0,poverty1,immigrant,1
bureaucracy1,0,0,[case  det  nmod],dawn,0,0,0,2
bureaucracy1,0,0,[case  det  nmod],dawn,0,of,bureaucracy1,2
gun_control1,0,0,[nmod:poss  nmod],Lamp,0,of,gun_control1,2
low-tax1,We,0,[nsubj  cop  advmod  det  amod  nmod],beacon,0,low-tax1,beacon,2
taxation1,taxation1,priority,[nsubj  dobj  advcl],reflects,0,0,0,2
wealth1,0,0,[det  nmod],transmission,0,0,0,2
poverty1,0,0,[det  amod],propagation,0,0,0,2
democracy1,0,0,[det  nmod  nmod  acl],label,0,of,beacon,2
wealth1,0,0,[case  det  amod  nmod],partition,0,equitable,partition,3
taxation1,0,0,[nmod:poss  nmod],curtain,0,0,0,3
democratic1,0,0,[case  nmod:poss  amod  amod],carpet,0,0,0,3
democratic1,0,0,[case  nmod:poss  amod  amod],carpet,0,democratic1,carpet,3
democracy1,0,0,[case  det  nmod],pinnacle,0,of,democracy1,4
income1,0,0,[amod  amod  compound],policy,0,equitable,policy,5
re-enactment1,McClintock,re-enactment1,[nsubj  aux  dobj  nmod  dep],explored,0,0,0,6
jury1,Larson,0,[nsubjpass  auxpass  nmod],selected,0,by,jury1,6
hunger1,0,0,[case  det  nmod],number,0,0,0,6
hunger1,0,0,[case  det  nmod],number,0,of,hunger1,6
poverty1,government,poverty1,[nsubj  advmod  dobj],measure,0,0,0,6
governing1,set,0,[nsubj  amod  amod  compound  conj  conj  cc  conj],analysis,0,governing1,analysis,6
governmental1,0,0,[amod  nmod],analysis,0,0,0,6
debt1,debt1,0,[advmod  nsubjpass  auxpass  advmod  nmod],measured,0,in,trillion,6
homelessness1,0,0,[amod],Recordings,0,0,0,7
inequalities1,0,inequalities1,[mark  dobj  nmod],fighting,0,a,inequality,7
guns1,guns1,0,[mark  nsubj  cop  det],problem,0,0,0,7
poverty1,0,0,[amod  nmod],gain,0,0,0,7
government1,0,0,[case  det  nmod],overthrow,0,of,government1,7
sales_taxes1,0,0,[amod  compound  case],state,0,0,0,7
poverty1,0,0,[case  det  amod  nmod],surrender,0,of,poverty1,7
sales_taxes1,0,0,[amod  compound  case],state,0,sales_taxes1,state,7
poverty1,0,poverty1,[mark  dobj  advcl],overcome,0,0,0,7
guns1,0,you,[advmod  aux  neg  dobj  nmod],fought,0,for,guns1,7
re-election1,0,0,[amod  amod  compound  nmod],</a>,0,re-election1,</a>,7
wealth1,wealth1,0,[mark  nsubj  cop  det  nmod],enemy,0,0,0,7
people1,0,0,[det  nmod],power,0,of,people1,7
self-government1,0,0,[det  nmod  det  det  acl:relcl  dep  amod  conj  conj  conj  cc  conj  nmod],power,0,of,name,8
governments1,0,0,[det  nmod],ability,0,0,0,8
poverty1,0,0,[det  nmod],explosion,0,0,0,8
money1,0,0,[det  nmod],amount,0,0,0,8
democratic1,0,0,[case  amod],energy,0,democratic1,energy,8
bureaucratic1,0,0,[case  amod  amod],energy,0,bureaucratic1,energy,8
democracy1,0,0,[det  amod  nmod],explosion,0,recent,explosion,8
gun_control1,0,0,[case  nmod:poss  amod  nmod],energy,0,new,energy,8
gun_control1,0,0,[case  nmod:poss  amod  nmod],energy,0,0,0,8
wealth1,0,0,[amod],chi,0,wealth1,chi,8
money1,0,0,[nmod:poss  amod],chi,0,0,0,8
gun_control1,gun_control1,those,[advcl  nsubj  dobj],punishes,0,0,0,9
gun_ownership1,0,gun_ownership1,[dobj],regulating,0,0,0,9
money1,0,0,[amod  appos],inebriate,0,money1,inebriate,10
Democracy1,0,0,[det  nmod],drug,0,of,Democracy1,10
gun_control1,0,0,[case  det  nmod],addiction,0,0,0,10
bureaucratic1,0,0,[case  amod],overdose,0,0,0,10
democracy1,0,0,[nmod],drunk,0,0,0,10
being_poor1,people,0,[nsubj  nmod],addicted,0,0,0,10
bureaucracy1,0,0,[det  cc  conj],LDP,0,0,0,11
red_tape1,0,0,[case  det  nmod],sea,0,0,0,12
firearms1,0,0,[det  nmod],flow,0,of,firearms1,12
bureaucratic1,0,0,[nmod:poss  amod  amod  cc  conj],vastness,0,present,vastness,12
red_tape1,0,0,[det  amod  nmod],tsunami,0,of,red_tape1,12
taxes1,American,0,[nsubjpass  aux  auxpass  nmod  cc  conj],drowned,0,0,0,12
poverty1,0,0,[det  amod],tsunami,0,poverty1,tsunami,12
guns1,0,0,[det  nmod],flow,0,0,0,12
guns1,0,0,[det  nmod],flow,0,of,guns1,12
wealth1,0,0,[case  amod  amod],flood,0,wealth1,flood,12
tax_collections1,tax_collections1,%,[nsubj  dobj],sink,0,0,0,12
bureaucratic1,0,0,[nmod:poss  amod  amod  cc  conj],vastness,0,0,0,12
regulations1,0,0,[case  det  amod  compound  amod],ripple,0,0,0,12
anti-gun1,0,0,[det  amod  amod  amod  nmod],fish,0,in,anti-gun1,12
gun_rights1,0,0,[det  nmod],tide,0,0,0,12
democracy1,0,0,[case  nmod:poss  amod  amod  nmod],stagnates,0,'s,Iraq,12
poverty1,0,0,[mark  nmod],sinking,0,into,poverty1,12
