lex,sent,Labels
0,0,85
0,0,85
approach,0,85
0,0,85
0,0,85
0,0,85
0,1,85
gun,1,0
law,1,0
advancing,1,85
0,1,85
0,1,85
0,1,85
0,2,85
0,2,85
project,2,85
0,2,85
0,2,85
0,2,85
0,3,85
0,3,85
project,3,85
0,3,85
more,3,85
project,3,85
poverty,4,0
0,4,85
slip,4,85
0,4,85
to,4,85
point,4,85
0,5,85
0,5,85
immigrant,5,85
0,5,85
poverty,5,1
immigrant,5,85
0,6,85
0,6,85
dawn,6,85
0,6,85
0,6,85
0,6,85
0,7,85
0,7,85
dawn,7,85
0,7,85
of,7,85
bureaucracy,7,2
0,8,85
0,8,85
Lamp,8,85
0,8,85
of,8,85
gun,8,2
control,8,2
We,9,85
0,9,85
beacon,9,85
0,9,85
low-tax,9,2
beacon,9,85
taxation,10,2
priority,10,85
reflects,10,85
0,10,85
0,10,85
0,10,85
0,11,85
0,11,85
transmission,11,85
0,11,85
0,11,85
0,11,85
0,12,85
0,12,85
propagation,12,85
0,12,85
0,12,85
0,12,85
0,13,85
0,13,85
label,13,85
0,13,85
of,13,85
beacon,13,85
0,14,85
0,14,85
partition,14,85
0,14,85
equitable,14,85
partition,14,85
0,15,85
0,15,85
curtain,15,85
0,15,85
0,15,85
0,15,85
0,16,85
0,16,85
carpet,16,85
0,16,85
0,16,85
0,16,85
0,17,85
0,17,85
carpet,17,85
0,17,85
democratic,17,3
carpet,17,85
0,18,85
0,18,85
pinnacle,18,85
0,18,85
of,18,85
democracy,18,4
0,19,85
0,19,85
policy,19,85
0,19,85
equitable,19,85
policy,19,85
McClintock,20,85
re-enactment,20,6
explored,20,85
0,20,85
0,20,85
0,20,85
Larson,21,85
0,21,85
selected,21,85
0,21,85
by,21,85
jury,21,6
0,22,85
0,22,85
number,22,85
0,22,85
0,22,85
0,22,85
0,23,85
0,23,85
number,23,85
0,23,85
of,23,85
hunger,23,6
government,24,85
poverty,24,6
measure,24,85
0,24,85
0,24,85
0,24,85
set,25,85
0,25,85
analysis,25,85
0,25,85
governing,25,6
analysis,25,85
0,26,85
0,26,85
analysis,26,85
0,26,85
0,26,85
0,26,85
debt,27,6
0,27,85
measured,27,85
0,27,85
in,27,85
trillion,27,85
0,28,85
0,28,85
Recordings,28,85
0,28,85
0,28,85
0,28,85
0,29,85
inequality,29,7
fighting,29,85
0,29,85
a,29,85
inequality,29,85
gun,30,7
0,30,85
problem,30,85
0,30,85
0,30,85
0,30,85
0,31,85
0,31,85
gain,31,85
0,31,85
0,31,85
0,31,85
0,32,85
0,32,85
overthrow,32,85
0,32,85
of,32,85
government,32,7
0,33,85
0,33,85
state,33,85
0,33,85
0,33,85
0,33,85
0,34,85
0,34,85
surrender,34,85
0,34,85
of,34,85
poverty,34,7
0,35,85
0,35,85
state,35,85
0,35,85
sale,35,7
tax,35,7
